,hash,trans_size,sum(in_value),hash,size,sum(out_value),trans_fees,trans_fees_2
130,36ba30de1f368d4c79e1b0ce5f69da4515b0204f95547d7853b8b10e84fb48c1,370,2736142,36ba30de1f368d4c79e1b0ce5f69da4515b0204f95547d7853b8b10e84fb48c1,370,2729518,6624,17.9
131,796f640be39feba6b5e59d14731d53e5fb70b332d48d63ad4bda06bc4c4259d5,372,22423738,796f640be39feba6b5e59d14731d53e5fb70b332d48d63ad4bda06bc4c4259d5,372,22418941,4797,12.9
132,b93867e391b56003896410a60228b5b4288933e6a0b2e2daab3886d796874b05,224,8384199,b93867e391b56003896410a60228b5b4288933e6a0b2e2daab3886d796874b05,224,8381299,2900,12.95
133,d592f0bfab59e1fd195f9dbbca2c9e265bf625573e5fa086bb8e0eb9b76721f1,364,16902958,d592f0bfab59e1fd195f9dbbca2c9e265bf625573e5fa086bb8e0eb9b76721f1,364,16896849,6109,16.78
134,4bff4b54cafbb539bf54221f812837187a95f3c3ce5c8e991d978bc593b11963,222,878644,4bff4b54cafbb539bf54221f812837187a95f3c3ce5c8e991d978bc593b11963,222,878080,564,2.54
135,b523cde1a7d1ac2b411a97cd76be2c66083ebe4a05e61ac036d759cc1f91ab04,191,282832565,b523cde1a7d1ac2b411a97cd76be2c66083ebe4a05e61ac036d759cc1f91ab04,191,282669690,162875,852.75
136,01bb20cb7d67f008aa85f098ec2a872c6b0e6f34f376f45f6db9151317269c6a,204,60580,01bb20cb7d67f008aa85f098ec2a872c6b0e6f34f376f45f6db9151317269c6a,204,55940,4640,22.75
137,03ccc77710067d6133fe7a2cb8f52d3af812c4e21576fbfe1747858be784c446,733,176701,03ccc77710067d6133fe7a2cb8f52d3af812c4e21576fbfe1747858be784c446,733,171703,4998,6.82
138,90fabd7fba070c148dd39f30c9a87a4e79a660a4c996e2a37f784035d76ea082,536,4324647,90fabd7fba070c148dd39f30c9a87a4e79a660a4c996e2a37f784035d76ea082,536,4314637,10010,18.68
139,9fd053793a3c96c5ab372ec84e2f29b3505cbb3b378c6a44a2a970b64090356c,448,99207,9fd053793a3c96c5ab372ec84e2f29b3505cbb3b378c6a44a2a970b64090356c,448,95002,4205,9.39
140,28e38e20f86a3ed25d3a4c18a76e5b8141af13624bbd221a206bfd34a7f9b9c2,192,112001,28e38e20f86a3ed25d3a4c18a76e5b8141af13624bbd221a206bfd34a7f9b9c2,192,103735,8266,43.05
141,b7188897a3af2b593187b3eb71bc5a37e2d216651b382cc6af864762058bdd60,372,433719,b7188897a3af2b593187b3eb71bc5a37e2d216651b382cc6af864762058bdd60,372,428935,4784,12.86
142,67b48bccbf81ab215d459287f7f1e6aa09e473ad41799a9c1deec499eef76ee4,804,1036977,67b48bccbf81ab215d459287f7f1e6aa09e473ad41799a9c1deec499eef76ee4,804,1036506,471,0.59
143,bffb7d6c35de14fa4a9c2d4607853af3879a2c4e56d8b355c1ca8f00709ad5d0,191,6461,bffb7d6c35de14fa4a9c2d4607853af3879a2c4e56d8b355c1ca8f00709ad5d0,191,5339,1122,5.87
144,c11dd538e597c5ec9dc42811b6fa109a2794b6665f5e8c4ccdf8adb1d4a2a68c,193,110117,c11dd538e597c5ec9dc42811b6fa109a2794b6665f5e8c4ccdf8adb1d4a2a68c,193,108587,1530,7.93
145,d9c28892168475f3d116f6632bcd81d0591ff1f869e1cc9c634134a3a8b7c27d,191,210679062,d9c28892168475f3d116f6632bcd81d0591ff1f869e1cc9c634134a3a8b7c27d,191,210641810,37252,195.04
146,4d3ff91c5da055c057c53a13402076675bf2d61ab31d89b8711b2178d54dd9b3,225,42883516,4d3ff91c5da055c057c53a13402076675bf2d61ab31d89b8711b2178d54dd9b3,225,42882656,860,3.82
147,62a345d7afa2cc230a6168d4489de20897f470d4c539f4ec8294e303639033e2,192,183700,62a345d7afa2cc230a6168d4489de20897f470d4c539f4ec8294e303639033e2,192,182545,1155,6.02
148,7c1b9b80db9720ecf83bbebf211c9961059573fd5fb6eaac6fea8854ab11d325,191,214513674,7c1b9b80db9720ecf83bbebf211c9961059573fd5fb6eaac6fea8854ab11d325,191,214390293,123381,645.97
149,88eefde48bd236b7652ada0c69b32255b37a5cf0009622ec7fd85882a2b20b16,373,33432,88eefde48bd236b7652ada0c69b32255b37a5cf0009622ec7fd85882a2b20b16,373,30072,3360,9.01
150,c559ccd58968d297da8e2e20492aff3c718d75c67390a789f55088792fb866db,519,527682,c559ccd58968d297da8e2e20492aff3c718d75c67390a789f55088792fb866db,519,524103,3579,6.9
151,78ad6bd836690b6051a93d1833994caae4b245bf4a9b25e0a30a366d25b56bab,222,35472,78ad6bd836690b6051a93d1833994caae4b245bf4a9b25e0a30a366d25b56bab,222,30274,5198,23.41
152,d9498966529a96a05fe30712ec136187452bdfd7a0b79836659466751c2b5d0c,1625,964567050,d9498966529a96a05fe30712ec136187452bdfd7a0b79836659466751c2b5d0c,1625,964545130,21920,13.49
153,de95c88115e6fbe3bbc5b875c4525024d2da8a595178629516f779ba6ce8ffb2,225,1063181,de95c88115e6fbe3bbc5b875c4525024d2da8a595178629516f779ba6ce8ffb2,225,1061021,2160,9.6
154,3a1c1943587d489f9f0d571334cddccf6caea5faa35d2233a30b6cb3c47415b5,223,559865,3a1c1943587d489f9f0d571334cddccf6caea5faa35d2233a30b6cb3c47415b5,223,552729,7136,32
155,a129d5ce267fd392fa01debaff68dceaf9e673a1e7362184745e12d0ad2dd5a8,225,197685,a129d5ce267fd392fa01debaff68dceaf9e673a1e7362184745e12d0ad2dd5a8,225,192241,5444,24.2
156,f19cb42b3747fbdf714758d3e84609f481250022928f876c079e6b96bc476736,9070,90176312,f19cb42b3747fbdf714758d3e84609f481250022928f876c079e6b96bc476736,9070,90021612,154700,17.06
157,09714e912ab6f05adb1bd93e21b960df9717a9aee9e6b9bb3a217a527b5eb5a9,222,200000,09714e912ab6f05adb1bd93e21b960df9717a9aee9e6b9bb3a217a527b5eb5a9,222,193979,6021,27.12
158,2c2327ff9cc332754eef4a808e916de317e0d09375fdfb1c7fc71020237be4ae,964,1599670,2c2327ff9cc332754eef4a808e916de317e0d09375fdfb1c7fc71020237be4ae,964,1588660,11010,11.42
159,2717ab2724783cd98df0bf92883e0bfd52b0f2c8235c861f52e5c0f2f3a50f36,14789,207435129,2717ab2724783cd98df0bf92883e0bfd52b0f2c8235c861f52e5c0f2f3a50f36,14789,207235129,200000,13.52
160,c3b6e14ee09ee11e4d70763782d79ebcf78bbf3542bc631ef42689b969cddbdc,224,771944,c3b6e14ee09ee11e4d70763782d79ebcf78bbf3542bc631ef42689b969cddbdc,224,769419,2525,11.27
161,3aa9a01d8bbe666ec8293a1196c093d51e380db5846cd94a09f0cd94646bcaf5,12873,1494542505,3aa9a01d8bbe666ec8293a1196c093d51e380db5846cd94a09f0cd94646bcaf5,12873,1494358924,183581,14.26
162,7a483d5b95b424165bdc28aea69e6217f6b42146ea75241a8f31a136e3b2a717,258,3734786,7a483d5b95b424165bdc28aea69e6217f6b42146ea75241a8f31a136e3b2a717,258,3732003,2783,10.79
163,bf4460565452d7c0b541b18e53fc8e931e4375a679c190b6e401044e071350b1,340,2320269,bf4460565452d7c0b541b18e53fc8e931e4375a679c190b6e401044e071350b1,340,2316300,3969,11.67
164,f375d411c173ae5af5641fdeb3f0ffdd7bbafc092abc8ec81d943dfcd27ddb6d,222,10755550,f375d411c173ae5af5641fdeb3f0ffdd7bbafc092abc8ec81d943dfcd27ddb6d,222,10754041,1509,6.8
165,990519faf386f2947caf48e284a2b41a3d5101b5ae832b1a62d14c9301f5bd72,336,2825708,990519faf386f2947caf48e284a2b41a3d5101b5ae832b1a62d14c9301f5bd72,336,2806104,19604,58.35
166,c81b88a29be930269aaca3de0319f9407aa4429a4c64d7259d9beeaf36e5d38a,223,4285603,c81b88a29be930269aaca3de0319f9407aa4429a4c64d7259d9beeaf36e5d38a,223,4283413,2190,9.82
167,0c29b7dffa9ec6b04c1e2be259bcdd374a8cab561575fb333cb6430ea0a877e2,1997,52818650,0c29b7dffa9ec6b04c1e2be259bcdd374a8cab561575fb333cb6430ea0a877e2,1997,52769016,49634,24.85
168,43ea440602bcda57555fc9a1013b5aef8136958062918936597f011ab31904ee,343,414085,43ea440602bcda57555fc9a1013b5aef8136958062918936597f011ab31904ee,343,411370,2715,7.92
169,ce21929d4222a9a90fdb7b5cbdb8faf181499adeb288b50dcf19eec4e0ca6d0d,191,166561615,ce21929d4222a9a90fdb7b5cbdb8faf181499adeb288b50dcf19eec4e0ca6d0d,191,166488353,73262,383.57
170,f804d3b0b0e1b84cb8db1290a607868cf96096d767a9da2083323e0ea7f0dd86,188,88863,f804d3b0b0e1b84cb8db1290a607868cf96096d767a9da2083323e0ea7f0dd86,188,86179,2684,14.28
171,55781dbb016ee35a0a560e0861eeae7625ac54bb569fd5cc476a9939bfe6d62b,371,31888,55781dbb016ee35a0a560e0861eeae7625ac54bb569fd5cc476a9939bfe6d62b,371,29641,2247,6.06
172,6b2ecbfec94b326433b9cd50adbd4c86e1a99ba67f999d67d4bf2ae30983fbb8,191,73189,6b2ecbfec94b326433b9cd50adbd4c86e1a99ba67f999d67d4bf2ae30983fbb8,191,71659,1530,8.01
173,c679481bf95a6ca1d9026cdc6f6466f89632bb62e2640a085f450518342e1cb3,1818,32198825,c679481bf95a6ca1d9026cdc6f6466f89632bb62e2640a085f450518342e1cb3,1818,32174149,24676,13.57
174,e120ae0ea77c7179aa7daf09a2a7362a880ed2ca311cf11b9a55d5989fde5a97,226,12409,e120ae0ea77c7179aa7daf09a2a7362a880ed2ca311cf11b9a55d5989fde5a97,226,10249,2160,9.56
175,478e9009924a1ac04ec03208e5f2bee166d1c2f5aaede832df6e7ebdc2764e90,225,325363148,478e9009924a1ac04ec03208e5f2bee166d1c2f5aaede832df6e7ebdc2764e90,225,325359116,4032,17.92
176,d1158eb5dddf180fb4a4ab2cff8f81a1b046e6927dfa0b1e5f9a882498361948,226,178620,d1158eb5dddf180fb4a4ab2cff8f81a1b046e6927dfa0b1e5f9a882498361948,226,176764,1856,8.21
177,d75db3be6bf095887c5fbdf2db76ce2c105103509258956b2c39b93db38e31bc,344,2137772,d75db3be6bf095887c5fbdf2db76ce2c105103509258956b2c39b93db38e31bc,344,2132928,4844,14.08
178,12bb3b7e2341bd54bf5089a225761928166a91c3cd81eff235fd4933925b4473,646,3348030,12bb3b7e2341bd54bf5089a225761928166a91c3cd81eff235fd4933925b4473,646,3332683,15347,23.76
179,3424f9cd0236afb040bf6508172c445605dce4013c429cec5c0730b9da67a45b,780,590342,3424f9cd0236afb040bf6508172c445605dce4013c429cec5c0730b9da67a45b,780,581718,8624,11.06
180,fe409b36e857d52d48ac00d963ba9ae5c98c636cc173232700d84d17d0dc2bef,222,107885633,fe409b36e857d52d48ac00d963ba9ae5c98c636cc173232700d84d17d0dc2bef,222,107883630,2003,9.02
181,0e8ca7573cb81a7462eddbe0a2eeceea16874e62849fce2ef7104b875f08136a,222,2943308,0e8ca7573cb81a7462eddbe0a2eeceea16874e62849fce2ef7104b875f08136a,222,2940222,3086,13.9
182,4a6b2a51a3781f250334c6ffc061879dfe93984037f697a6a0e61b781cb3eb11,8919,119311020,4a6b2a51a3781f250334c6ffc061879dfe93984037f697a6a0e61b781cb3eb11,8919,119191996,119024,13.34
183,955d979b2cc125bfac9df4c8c7da0fe670df0843554ac095ae19a081ce3f87c5,193,132250,955d979b2cc125bfac9df4c8c7da0fe670df0843554ac095ae19a081ce3f87c5,193,129007,3243,16.8
184,e1d895e3797e8083cd63f4fde9adeb3380d24adda4787415f96ff4281345fca9,422,9192866,e1d895e3797e8083cd63f4fde9adeb3380d24adda4787415f96ff4281345fca9,422,9189405,3461,8.2
185,87baa71e1930f2645e107f35f0bbf3f52101f0ccd7693d7a2f79da4299835f9c,256,64176218,87baa71e1930f2645e107f35f0bbf3f52101f0ccd7693d7a2f79da4299835f9c,256,64149137,27081,105.79
186,120d8b7d9580e06d905369d6cf84e7d7ac7d3994652c4e9269684fc99527d69d,225,8163943829,120d8b7d9580e06d905369d6cf84e7d7ac7d3994652c4e9269684fc99527d69d,225,8163941765,2064,9.17
187,a40c8f2e9b15cd9f5c8d7f1bc15930dad81e6bf5c5091456aec9a62974cc4387,466,235657,a40c8f2e9b15cd9f5c8d7f1bc15930dad81e6bf5c5091456aec9a62974cc4387,466,235318,339,0.73
188,1af7d87bced80017136af23d76bfa482b0fca9a1f992d4bd4a087f4cce0f7f76,223,2470845,1af7d87bced80017136af23d76bfa482b0fca9a1f992d4bd4a087f4cce0f7f76,223,2465663,5182,23.24
189,69847477cd508d1b17e8bdbca8ab40a8aeb878ff5e443f1d712edc776787855c,371,4783884,69847477cd508d1b17e8bdbca8ab40a8aeb878ff5e443f1d712edc776787855c,371,4780749,3135,8.45
190,2ba08ace46ac528a1a37cbc3945e048f25fd3f4f38e33171d0e64ec9434717d3,223,9778464,2ba08ace46ac528a1a37cbc3945e048f25fd3f4f38e33171d0e64ec9434717d3,223,9776420,2044,9.17
191,7eb2ae236fd118fccaa016d646c79ab9fed1fc9f906e4c100fa4f333be71074f,224,667324,7eb2ae236fd118fccaa016d646c79ab9fed1fc9f906e4c100fa4f333be71074f,224,665194,2130,9.51
192,c3f289ffb360ed93f79115a780a19969fa51228faae1886bc9dbba1c0f843e6d,223,14073412,c3f289ffb360ed93f79115a780a19969fa51228faae1886bc9dbba1c0f843e6d,223,14070474,2938,13.17
193,4b01a080fca963acae1f10cfdf4db4accd3feed7229077c066fa0a8e3fcee7ef,223,76228,4b01a080fca963acae1f10cfdf4db4accd3feed7229077c066fa0a8e3fcee7ef,223,73013,3215,14.42
194,5d3f24a420456df2d38dc5729014042e52fe5ab86adfc886031984ede0a39287,386,217423,5d3f24a420456df2d38dc5729014042e52fe5ab86adfc886031984ede0a39287,386,214225,3198,8.28
195,0e3e5bb6769efd1ef99e4bf8ebf3e1cccdb5a2ffd63730d278591c5ef1e0bd05,191,198229239,0e3e5bb6769efd1ef99e4bf8ebf3e1cccdb5a2ffd63730d278591c5ef1e0bd05,191,198194067,35172,184.15
196,7870f9f3bf13eb6a3563c23c18d9d3d99449966aac5ccb04c7afb9190dbadd21,234,974233,7870f9f3bf13eb6a3563c23c18d9d3d99449966aac5ccb04c7afb9190dbadd21,234,970304,3929,16.79
197,e6db0101d09f343266d8864f885b559941c90743fa543fc567960e04b7d76438,222,69151056,e6db0101d09f343266d8864f885b559941c90743fa543fc567960e04b7d76438,222,69147249,3807,17.15
198,20187ceea750d926ca7512b407451ce155be613f76d3a8933da8b2e722606c2d,8924,75407631,20187ceea750d926ca7512b407451ce155be613f76d3a8933da8b2e722606c2d,8924,75255447,152184,17.05
199,5351d3c905611521da75081127893fb19f139e90fada936c6757554b181effb1,151,499000,5351d3c905611521da75081127893fb19f139e90fada936c6757554b181effb1,151,497800,1200,7.95
200,607482851bc03ef6743570a117bd5a71c851a3f7ae38570d19f909537ec509b8,191,5600046,607482851bc03ef6743570a117bd5a71c851a3f7ae38570d19f909537ec509b8,191,5595562,4484,23.48
201,986c0c8a2e65c78375812352d9605510493fae91fda14aa728e911d3bcb603ce,225,2487022,986c0c8a2e65c78375812352d9605510493fae91fda14aa728e911d3bcb603ce,225,2442382,44640,198.4
202,a41b227c72bd0f8a9db7a9f53bf0ed1363b8d761707459e5fced67e08e741930,371,5232949,a41b227c72bd0f8a9db7a9f53bf0ed1363b8d761707459e5fced67e08e741930,371,5228175,4774,12.87
203,1541a3518ec5b58762447bdc0aa8f70a32e75a659c478360f6b30939c5cfc2e0,222,2025473,1541a3518ec5b58762447bdc0aa8f70a32e75a659c478360f6b30939c5cfc2e0,222,2023900,1573,7.09
204,9a747860f9e7207922d23a8b3c4daaabaecab81aa88801ec36b320c6ee229433,247,300127,9a747860f9e7207922d23a8b3c4daaabaecab81aa88801ec36b320c6ee229433,247,298181,1946,7.88
205,e9eb1582002713bdfe14a927001e92a4dba60fa7f10d2210ad666623d5e15353,407,5707,e9eb1582002713bdfe14a927001e92a4dba60fa7f10d2210ad666623d5e15353,407,5000,707,1.74
206,898ac6ba022d7e2f22316c444082db50a6fe611a859f128dbbb3d618eb53d477,225,20000000,898ac6ba022d7e2f22316c444082db50a6fe611a859f128dbbb3d618eb53d477,225,19997940,2060,9.16
207,f962a191dcdd09b6f53ec5446016f2265d49685215c774c9af88d53de089ed66,225,4626323,f962a191dcdd09b6f53ec5446016f2265d49685215c774c9af88d53de089ed66,225,4624738,1585,7.04
208,536b8dd4fddf0e53041a2483a23b6db47926a0e61eee697fb6e9a295229d6614,223,1924923,536b8dd4fddf0e53041a2483a23b6db47926a0e61eee697fb6e9a295229d6614,223,1919593,5330,23.9
209,e6774e163e4a0a7c8faee3c35e38bf2634dfaa22a877af899f1088e2576ccefd,191,252050814,e6774e163e4a0a7c8faee3c35e38bf2634dfaa22a877af899f1088e2576ccefd,191,251899059,151755,794.53
210,3aa1bcf0e9f40d450674f45672983d3cecc32da4ab4fea4ee622afaabdff9adb,223,623143,3aa1bcf0e9f40d450674f45672983d3cecc32da4ab4fea4ee622afaabdff9adb,223,621326,1817,8.15
211,74567e31f384a6c8ae000e7839e0d71960a7eccf825d79b365c670d95be6a18e,225,42629218,74567e31f384a6c8ae000e7839e0d71960a7eccf825d79b365c670d95be6a18e,225,42626050,3168,14.08
212,945bfee36667baab8fbe6760af6506e7e7fea71ce4b3b468bfa5e0ec365a38ce,222,230384,945bfee36667baab8fbe6760af6506e7e7fea71ce4b3b468bfa5e0ec365a38ce,222,230036,348,1.57
213,318d7be0c0ae253891f0faaed4eb80f4b9d2e2d4f22c768d5ae43f95442df047,511,160498,318d7be0c0ae253891f0faaed4eb80f4b9d2e2d4f22c768d5ae43f95442df047,511,154629,5869,11.49
214,6b316c779d38eae4c6b9489f51b0de3cc460857716f28a3e82eddc1e627e25ea,191,617484,6b316c779d38eae4c6b9489f51b0de3cc460857716f28a3e82eddc1e627e25ea,191,616978,506,2.65
215,ab41f7b75e72503db9241681a82ec27b9e34639ca9337190ad854cbd4dee9eea,225,6892144,ab41f7b75e72503db9241681a82ec27b9e34639ca9337190ad854cbd4dee9eea,225,6886946,5198,23.1
216,bcc0c4861ccff8648f0cdf7fcf4ca64dcd25ab3458d6b23a58b6725c859cbe50,191,150565755,bcc0c4861ccff8648f0cdf7fcf4ca64dcd25ab3458d6b23a58b6725c859cbe50,191,150544836,20919,109.52
217,d4c86ee8aed42f0e246e716da5eab81d5e3cef5dd1018217c87767eb6a6dfdd8,247,712275,d4c86ee8aed42f0e246e716da5eab81d5e3cef5dd1018217c87767eb6a6dfdd8,247,709685,2590,10.49
218,037a713aa3a2b645090222171abbed517ded3719e35c4faf1ee0b242237ed5b3,223,80522,037a713aa3a2b645090222171abbed517ded3719e35c4faf1ee0b242237ed5b3,223,76070,4452,19.96
219,accd665939ccd55088c09a8240a401727ae6e58578a81a9c3fa72b19c56a229a,8921,68394501,accd665939ccd55088c09a8240a401727ae6e58578a81a9c3fa72b19c56a229a,8921,68284545,109956,12.33
220,ebfa39a2498b32aae485cda87528fbf2ecdc0518740e30d6142d6b9f10c974cc,222,38881522,ebfa39a2498b32aae485cda87528fbf2ecdc0518740e30d6142d6b9f10c974cc,222,38876522,5000,22.52
221,108d8631f1ab316f27d05d71347b194ff380cdc70577f7bbbaef1a62d2e73f97,191,187061952,108d8631f1ab316f27d05d71347b194ff380cdc70577f7bbbaef1a62d2e73f97,191,186986611,75341,394.46
222,22fc943aaf6a3e78c52bce96d22dfee9ac279cdded4eb110c1b6c4f54b41a152,234,977402,22fc943aaf6a3e78c52bce96d22dfee9ac279cdded4eb110c1b6c4f54b41a152,234,973473,3929,16.79
223,9541d93e75ac9511da8f8026d35813057f9e3cda41e34c22b96ddac7d1e77c26,223,31560012,9541d93e75ac9511da8f8026d35813057f9e3cda41e34c22b96ddac7d1e77c26,223,31557820,2192,9.83
224,d8459cfbfac472f0fdc2da8458716d08ba6a43a6dc4bf2d05dadd327702b75e3,223,360247,d8459cfbfac472f0fdc2da8458716d08ba6a43a6dc4bf2d05dadd327702b75e3,223,358417,1830,8.21
225,559a44ab0fa6ae597b0971598e1b315d8bed09ea211e0b358f0ca984a26420bb,14791,149035725,559a44ab0fa6ae597b0971598e1b315d8bed09ea211e0b358f0ca984a26420bb,14791,148835725,200000,13.52
226,f312401a577d4fe7e8931b504775a19c558fbb750e4b68143f7b04f08e9c4f12,222,4378825,f312401a577d4fe7e8931b504775a19c558fbb750e4b68143f7b04f08e9c4f12,222,4374172,4653,20.96
227,2fef14855a69163b8f9dba6d189fbbffb2b48cec1e8bdef3aa485c00a7ac08e2,223,4258292,2fef14855a69163b8f9dba6d189fbbffb2b48cec1e8bdef3aa485c00a7ac08e2,223,4252962,5330,23.9
228,35f14aa5a18677759246843bc850b10ed91ddb4f21e9c7eb9dac7f6ec4936033,341,18874368,35f14aa5a18677759246843bc850b10ed91ddb4f21e9c7eb9dac7f6ec4936033,341,18870781,3587,10.52
229,5fd9ac020bb21b0f49d57676b6fc630ecb9051f1bf0fda7ed842577ae144af0f,424,1946599,5fd9ac020bb21b0f49d57676b6fc630ecb9051f1bf0fda7ed842577ae144af0f,424,1939356,7243,17.08
230,dca079479a7dd3277b41a97d32d89201b5796a3edf3184511126bee627f07d52,369,5445008,dca079479a7dd3277b41a97d32d89201b5796a3edf3184511126bee627f07d52,369,5434991,10017,27.15
231,6b3cd17b42a7d7c6041a13992b06e101c1dff2f7eddf9d2be0d76ba7ab184232,224,196762607,6b3cd17b42a7d7c6041a13992b06e101c1dff2f7eddf9d2be0d76ba7ab184232,224,196760857,1750,7.81
232,fbba553cc73f8c82465ea1a75047583fab5e87499daec266c28cd09faec2b4a7,191,434698,fbba553cc73f8c82465ea1a75047583fab5e87499daec266c28cd09faec2b4a7,191,430495,4203,22.01
233,cc9d7ea49677866fe320a54ad0d0506b81b94b39e1d5d7b30ab6fa498dfe9541,192,412000,cc9d7ea49677866fe320a54ad0d0506b81b94b39e1d5d7b30ab6fa498dfe9541,192,365706,46294,241.11
234,8bfdfeace51763bbfb217f9102adb137cfebdcbdd829c266c17692392c461a37,192,29000,8bfdfeace51763bbfb217f9102adb137cfebdcbdd829c266c17692392c461a37,192,27500,1500,7.81
235,b1dfbc06da21e710c3e643b1c90c99a8b6688c662ab13bb07d84733076071177,162,7558,b1dfbc06da21e710c3e643b1c90c99a8b6688c662ab13bb07d84733076071177,162,4938,2620,16.17
236,09f576795faf7862bfbeef8a16b9a99e3af691a22ed8edff2673e8619a7a6b85,373,118854,09f576795faf7862bfbeef8a16b9a99e3af691a22ed8edff2673e8619a7a6b85,373,110916,7938,21.28
237,e5b561dd9238762383e925ec14c47a8150f202da72f4c5c49f35a06b85c5003c,222,1475239,e5b561dd9238762383e925ec14c47a8150f202da72f4c5c49f35a06b85c5003c,222,1472522,2717,12.24
238,18aa8c927535117ac9cfe2c24baf94426d18aad7ccdf7cd078fac23c0ee2fbef,371,23440916,18aa8c927535117ac9cfe2c24baf94426d18aad7ccdf7cd078fac23c0ee2fbef,371,23437651,3265,8.8
239,74f42b0809c1b8d41855195d676037b79c5f05c4581be459cbf051c1df782951,191,164506290,74f42b0809c1b8d41855195d676037b79c5f05c4581be459cbf051c1df782951,191,164482630,23660,123.87
240,a3bcec3bf4e8b9dac92edd936c4689e02461eb6ca696a500c1fa42e5a171925c,223,16314500,a3bcec3bf4e8b9dac92edd936c4689e02461eb6ca696a500c1fa42e5a171925c,223,16312400,2100,9.42
241,d837b25d002fb74e38d08c74d6fe9a1768596ac405219101ba921c952d4fd147,14792,214522414,d837b25d002fb74e38d08c74d6fe9a1768596ac405219101ba921c952d4fd147,14792,214322414,200000,13.52
242,3d986b25a6ec6410c4665002e655239b1cd36f3d416630489938d562bae7c649,191,247806319,3d986b25a6ec6410c4665002e655239b1cd36f3d416630489938d562bae7c649,191,247762367,43952,230.12
243,924dfbbfd20b7546d17e4b11ec878cf9053948300e1dc66d6436a4c220150e72,216,179993,924dfbbfd20b7546d17e4b11ec878cf9053948300e1dc66d6436a4c220150e72,216,176928,3065,14.19
244,ad1785a647a167170d6cf950b18a0c184fdedf355f71effe2a3a8858a33f22d4,374,3627747,ad1785a647a167170d6cf950b18a0c184fdedf355f71effe2a3a8858a33f22d4,374,3625010,2737,7.32
245,ce72c5bdd21e815079274ab48726f655989474007c44d883da27eb1caedbcbc2,373,1969300,ce72c5bdd21e815079274ab48726f655989474007c44d883da27eb1caedbcbc2,373,1961840,7460,20
246,d0e4a3cd2129d294f673f0f89c331abfd07a3ae854e0926487b0603150b00694,963,52516562,d0e4a3cd2129d294f673f0f89c331abfd07a3ae854e0926487b0603150b00694,963,52492462,24100,25.03
247,37c6c1b3a5b344c7a26d4472c9ad7a6de32a8922d871e08f256ee180ef345ca9,191,261911577,37c6c1b3a5b344c7a26d4472c9ad7a6de32a8922d871e08f256ee180ef345ca9,191,261748382,163195,854.42
248,858462de04bc07361c33357a446bd58d134fb8831e0f080a196de97c104dcbec,260,207162212,858462de04bc07361c33357a446bd58d134fb8831e0f080a196de97c104dcbec,260,207161100,1112,4.28
249,cbe571b059bb5e7ed48d7796a6393a054096ad9504c1a7c9853ac27725f4e093,225,929100,cbe571b059bb5e7ed48d7796a6393a054096ad9504c1a7c9853ac27725f4e093,225,928524,576,2.56
250,297ff3a52edbac9ba23623fc72048f502dcefb0ab8ce552cd21a610209af2124,222,1313573214,297ff3a52edbac9ba23623fc72048f502dcefb0ab8ce552cd21a610209af2124,222,1313571488,1726,7.77
251,2d97663e0a7118bcc989b0f12663d1ac68fc5eff6175901db55c1f8cb12d976b,14790,226015711,2d97663e0a7118bcc989b0f12663d1ac68fc5eff6175901db55c1f8cb12d976b,14790,225815711,200000,13.52
252,8190507bb4dbb5661b368fabb7b3e0b18be898c469d5bd38ba76223abe284687,234,975516,8190507bb4dbb5661b368fabb7b3e0b18be898c469d5bd38ba76223abe284687,234,971587,3929,16.79
253,c3258339f76e97ec5f22de385c7b6d1defa3663718ce2a0307740717e36fc24b,370,1552692,c3258339f76e97ec5f22de385c7b6d1defa3663718ce2a0307740717e36fc24b,370,1544791,7901,21.35
254,5e60a4de2f23ec50b2b89dd199eafa2d6c54c2ce85ec1086e9625f3f5ee9f8b3,221,184173,5e60a4de2f23ec50b2b89dd199eafa2d6c54c2ce85ec1086e9625f3f5ee9f8b3,221,179993,4180,18.91
255,c815a9e60202c8e299ea360aa098dd5479e14418f6cdb0ae5b0841105f5f709f,413,3622008,c815a9e60202c8e299ea360aa098dd5479e14418f6cdb0ae5b0841105f5f709f,413,3619441,2567,6.22
256,1cf4b3dea1e221b75f48ae444045750515fa90a466e912b826c2af3d3db59cfe,223,78519,1cf4b3dea1e221b75f48ae444045750515fa90a466e912b826c2af3d3db59cfe,223,76793,1726,7.74
257,fd8bdc2b8cb4036e897f2739cc4ffe8c6ed89afa54422bc70bfa0742c9598beb,191,168620179,fd8bdc2b8cb4036e897f2739cc4ffe8c6ed89afa54422bc70bfa0742c9598beb,191,168587255,32924,172.38
258,3e72deb4c34605030f6ff4066577445160f2874980228da1376bfff042cd46f6,225,6626045,3e72deb4c34605030f6ff4066577445160f2874980228da1376bfff042cd46f6,225,6622825,3220,14.31
259,886eef5b2f236864f8de4d082a320af2ebfeb74952d8ca28e535db2f2bbf1aa2,225,904782,886eef5b2f236864f8de4d082a320af2ebfeb74952d8ca28e535db2f2bbf1aa2,225,901710,3072,13.65
260,0823a107a39a8bf302a09a2abf6031f3f235b9c45876625aa2516c607ad43b40,14790,376683180,0823a107a39a8bf302a09a2abf6031f3f235b9c45876625aa2516c607ad43b40,14790,376483180,200000,13.52
